/home/smuralid/scratch/datasets/HMDB/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_7.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_1.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/extreme_table_pushing_push_f_cm_np1_ri_bad_3.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_4.avi,28
/home/smuralid/scratch/datasets/HMDB/push/micah_pushing_wagon_push_f_cm_np1_le_bad_1.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Cross_Pushing_Table_push_f_cm_np1_fr_bad_7.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_Music_Table_push_f_cm_np1_le_bad_5.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_Music_Table_push_u_cm_np1_fr_bad_4.avi,28
/home/smuralid/scratch/datasets/HMDB/push/pushing_box_around_house_push_u_cm_np1_fr_med_1.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_1.avi,28
/home/smuralid/scratch/datasets/HMDB/push/cmd_pushing_box_2_push_f_cm_np1_ba_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Cross_Pushing_Table_push_f_cm_np1_ba_bad_2.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_3.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Return_of_the_King_10_push_u_cm_np1_le_med_3.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Kommandant__muss_Auto_schieben_push_u_cm_np1_ba_bad_4.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Cross_Pushing_Table_push_f_cm_np1_fr_bad_1.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_3.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_4.avi,28
/home/smuralid/scratch/datasets/HMDB/push/pushing_cart_push_f_cm_np1_le_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_3.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/extreme_table_pushing_push_f_cm_np1_ri_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Cross_Pushing_Table_push_u_cm_np1_fr_bad_6.avi,28
/home/smuralid/scratch/datasets/HMDB/push/pushing_cart_push_f_cm_np1_ba_bad_3.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Joshua_pushing_wagon_push_f_cm_np1_le_bad_0.avi,28
/home/smuralid/scratch/datasets/HMDB/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1.avi,28
/home/smuralid/scratch/datasets/HMDB/push/box_pushing_1_push_f_cm_np1_ba_bad_2.avi,28
/home/smuralid/scratch/datasets/HMDB/push/pushing_box_around_house_push_f_cm_np1_le_bad_3.avi,28
/home/smuralid/scratch/datasets/HMDB/pushup/push_ups_pushup_f_nm_np1_ri_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_3.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Push_Ups_1_pushup_f_nm_np1_le_med_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/65_year_old_iron_man_doing_1000_Push_ups_pushup_f_cm_np1_le_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_3.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/100_push_ups_pushup_f_nm_np1_ri_med_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1.avi,29
/home/smuralid/scratch/datasets/HMDB/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_2.avi,29
/home/smuralid/scratch/datasets/HMDB/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_0.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_nm_np1_fr_med_8.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_fr_med_10.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ba_med_11.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ri_bad_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_fr_med_3.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_0.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_0.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Finding_Forrester_5_ride_bike_f_cm_np1_fr_bad_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_le_med_2.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_2.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_9.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1.avi,30
/home/smuralid/scratch/datasets/HMDB/ride_horse/CrossCountry_ride_horse_l_cm_np1_ri_med_7.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_7.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChelseaLately-Chelsea_ride_horse_u_nm_np1_ba_med_1.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_4.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Glory_ride_horse_f_nm_np1_fr_med_14.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_2.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Mylifehorseriding_ride_horse_f_cm_np1_ri_med_1.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_5.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_0.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_4.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_3.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/darksideofhorseracing_ride_horse_f_cm_np4_ri_med_0.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_0.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Alifestyle_ride_horse_f_cm_np1_ri_med_6.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_1.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Two_Towers_3_ride_horse_f_cm_np3_fr_med_2.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_ri_med_0.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_2.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_7.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_11.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_10.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_fr_med_2.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_6.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/ChampagneRunattheParkHT_ride_horse_f_cm_np1_ri_med_1.avi,31
/home/smuralid/scratch/datasets/HMDB/ride_horse/Fellowship_2_ride_horse_u_cm_np1_fr_bad_1.avi,31
/home/smuralid/scratch/datasets/HMDB/run/Glory_run_l_cm_np3_fr_med_21.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Two_Towers_1_run_f_cm_np2_ba_med_5.avi,32
/home/smuralid/scratch/datasets/HMDB/run/KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_27.avi,32
/home/smuralid/scratch/datasets/HMDB/run/EVOLUTION_run_f_nm_np1_fr_med_22.avi,32
/home/smuralid/scratch/datasets/HMDB/run/LONGESTYARD_run_f_cm_np1_le_med_15.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31.avi,32
/home/smuralid/scratch/datasets/HMDB/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36.avi,32
/home/smuralid/scratch/datasets/HMDB/run/metacafe_coolsoccer_run_f_cm_np1_ba_med_1.avi,32
/home/smuralid/scratch/datasets/HMDB/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16.avi,32
/home/smuralid/scratch/datasets/HMDB/run/happy_go_lovely_run_f_nm_np1_fr_med_16.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Two_Towers_1_run_f_cm_np2_fr_med_4.avi,32
/home/smuralid/scratch/datasets/HMDB/run/TheBoondockSaints_run_u_cm_np1_fr_med_121.avi,32
/home/smuralid/scratch/datasets/HMDB/run/THE_PROTECTOR_run_f_nm_np1_ba_med_12.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Shadow_of_a_Doubt_run_u_cm_np1_ba_med_13.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Glory_run_f_cm_np1_fr_med_54.avi,32
/home/smuralid/scratch/datasets/HMDB/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_21.avi,32
/home/smuralid/scratch/datasets/HMDB/run/metacafe_coolsoccer_run_f_cm_np6_le_bad_8.avi,32
/home/smuralid/scratch/datasets/HMDB/run/AmericanGangster_run_u_nm_np1_ba_med_66.avi,32
/home/smuralid/scratch/datasets/HMDB/run/THE_PROTECTOR_run_f_nm_np1_fr_med_71.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Faith_Rewarded_run_f_cm_np1_le_med_16.avi,32
/home/smuralid/scratch/datasets/HMDB/run/THE_PROTECTOR_run_f_cm_np1_ba_med_35.avi,32
/home/smuralid/scratch/datasets/HMDB/run/OldSchool_run_f_cm_np1_ba_med_14.avi,32
/home/smuralid/scratch/datasets/HMDB/run/TrumanShow_run_f_cm_np1_ba_med_13.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RATRACE_run_f_cm_np1_ba_med_14.avi,32
/home/smuralid/scratch/datasets/HMDB/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.avi,32
/home/smuralid/scratch/datasets/HMDB/run/AgentCodyBanks_run_f_cm_np1_ba_med_11.avi,32
/home/smuralid/scratch/datasets/HMDB/run/The_Fugitive_5_run_f_nm_np1_ba_med_12.avi,32
/home/smuralid/scratch/datasets/HMDB/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RATRACE_run_f_cm_np1_fr_med_16.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Age13_1_run_f_nm_np1_fr_med_2.avi,32
/home/smuralid/scratch/datasets/HMDB/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_27.avi,32
/home/smuralid/scratch/datasets/HMDB/run/AmericanGangster_run_u_cm_np1_ri_med_65.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Two_Towers_1_run_f_cm_np1_fr_med_3.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Fellowship_6_run_f_cm_np1_fr_med_8.avi,32
/home/smuralid/scratch/datasets/HMDB/run/20060723sfjffjewcy_run_f_nm_np1_ba_med_3.avi,32
/home/smuralid/scratch/datasets/HMDB/run/A_Beautiful_Mind_5_run_u_cm_np1_fr_med_7.avi,32
/home/smuralid/scratch/datasets/HMDB/run/EVOLUTION_run_f_cm_np1_ba_med_0.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_10.avi,32
/home/smuralid/scratch/datasets/HMDB/run/prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6.avi,32
/home/smuralid/scratch/datasets/HMDB/run/The_Fugitive_2_run_f_cm_np1_fr_med_20.avi,32
/home/smuralid/scratch/datasets/HMDB/run/THE_PROTECTOR_run_f_cm_np1_ba_med_50.avi,32
/home/smuralid/scratch/datasets/HMDB/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Catch_Me_If_You_Can_run_u_cm_np1_le_med_8.avi,32
/home/smuralid/scratch/datasets/HMDB/run/THE_PROTECTOR_run_f_nm_np1_le_med_91.avi,32
/home/smuralid/scratch/datasets/HMDB/run/likebeckam_run_f_cm_np1_le_med_3.avi,32
/home/smuralid/scratch/datasets/HMDB/run/20060723sfjffinallseriousness_run_f_cm_np2_ba_med_2.avi,32
/home/smuralid/scratch/datasets/HMDB/run/TheBoondockSaints_run_h_cm_np1_fr_bad_69.avi,32
/home/smuralid/scratch/datasets/HMDB/run/A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9.avi,32
/home/smuralid/scratch/datasets/HMDB/run/The_Matrix_6_run_f_nm_np1_fr_med_7.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RETURN_OF_THE_KING_run_f_nm_np1_ba_med_43.avi,32
/home/smuralid/scratch/datasets/HMDB/run/likebeckam_run_f_cm_np1_le_med_23.avi,32
/home/smuralid/scratch/datasets/HMDB/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_bad_29.avi,32
/home/smuralid/scratch/datasets/HMDB/run/prelinger_they_grow_up_so_fast_1_run_f_cm_np1_ri_med_14.avi,32
/home/smuralid/scratch/datasets/HMDB/run/TheBoondockSaints_run_f_cm_np1_ri_med_61.avi,32
/home/smuralid/scratch/datasets/HMDB/run/likebeckam_run_f_cm_np1_ba_med_22.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RATRACE_run_f_cm_np1_ba_med_22.avi,32
/home/smuralid/scratch/datasets/HMDB/run/The_Matrix_Revolutions_5_run_u_cm_np1_le_med_4.avi,32
/home/smuralid/scratch/datasets/HMDB/run/American_History_X_run_u_cm_np1_ba_med_18.avi,32
/home/smuralid/scratch/datasets/HMDB/run/gangboy256kb_run_f_nm_np1_ba_med_1.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RATRACE_run_f_cm_np1_ri_med_13.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Hitch_Part_2_run_f_cm_np1_fr_med_8.avi,32
/home/smuralid/scratch/datasets/HMDB/run/HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25.avi,32
/home/smuralid/scratch/datasets/HMDB/run/American_History_X_run_f_nm_np1_fr_med_34.avi,32
/home/smuralid/scratch/datasets/HMDB/run/Veoh_Alpha_Dog_1_run_f_cm_np1_ba_med_29.avi,32
/home/smuralid/scratch/datasets/HMDB/run/20060723sfjffbartsinger_run_f_nm_np1_fr_med_1.avi,32
/home/smuralid/scratch/datasets/HMDB/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25.avi,32
/home/smuralid/scratch/datasets/HMDB/run/CharlieAndTheChocolateFactory_run_f_nm_np1_fr_bad_15.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RATRACE_run_f_nm_np1_le_med_8.avi,32
/home/smuralid/scratch/datasets/HMDB/run/TrumanShow_run_f_cm_np1_le_med_3.avi,32
/home/smuralid/scratch/datasets/HMDB/run/RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46.avi,32
/home/smuralid/scratch/datasets/HMDB/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_3.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/Grammy_Awards_Eric_Benet_shake_hands_u_cm_np2_le_med_0.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_1.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_3.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_0.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/The_Fugitive_6_shake_hands_u_nm_np2_ri_med_5.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_5.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_4.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5.avi,33
/home/smuralid/scratch/datasets/HMDB/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2.avi,33
